reaction_ID,reaction_SMILES,eqv1,eqv2,eqv3,eqv4,eqv5,reaction_temperature,time,product1_yield,product2_yield
6899,C432O746,1.940268039,4.709220173,2.076156027,3.169974662,4.355343867,33.59593825,15.96422525,66.24129126,31.05526023
6900,C813O497,2.397984089,4.381651586,1.524252598,1.630937081,1.04707178,113.060459,5.548224981,67.13622285,58.54171155
6901,C794O889,1.533723277,1.78494322,3.862960558,4.501639593,1.447345254,104.7706022,18.51407393,51.7066667,14.58578181
6902,C810O236,1.398072272,1.206764978,1.264820282,4.149983359,4.866317889,90.08521087,14.2224356,62.31916572,3.957487196
6903,C440O279,0.67003028,2.520895807,1.609216363,1.22023543,4.493303106,44.83346736,18.11480426,55.43745061,24.4135737
6904,C750O879,3.395163763,2.101236704,2.439191495,4.219300329,1.558521289,65.38355279,20.71964347,63.7743012,15.83244866
6905,C804O425,1.681296307,3.570018695,1.991471311,4.876900322,3.294382468,60.64323277,7.984147631,50.51977898,0.66752197
6906,C971O782,0.735562303,4.848956645,3.13426495,3.367486026,2.131847413,190.1944704,21.97192047,22.24970148,77.80087814
6907,C593O169,1.539406897,2.133506525,2.020282786,1.768123504,2.608693289,194.130559,21.61612075,69.36184503,54.32115166
6908,C443O118,4.108612788,0.780008777,2.268282361,3.229672241,4.373951671,25.59878085,13.35756678,38.40316837,66.89530629
6909,C723O699,4.331701317,4.539263038,4.382989737,2.041407811,3.810706746,54.84588266,16.5874315,12.77415142,16.30505687
6910,C559O491,2.673798103,0.670773786,4.480391478,3.541759118,1.572991528,180.53664,10.15934339,85.1324195,25.66919603
6911,C623O755,2.372318017,4.787446537,4.224700359,2.951599818,1.921968836,31.70951482,15.8949144,18.13470036,6.011236942
6912,C859O338,4.900341621,3.490607426,4.391739197,4.682707754,1.803697069,190.1040147,13.4005241,54.07089735,99.74737905
6913,C615O701,1.402540968,4.737601438,3.063779012,3.280588444,4.012982503,91.51131452,8.086267423,72.11173904,10.30870326
6914,C821O113,1.469116773,1.39846859,3.408049466,1.462917577,2.705397895,119.2700084,8.086706206,64.77024185,9.036500832
6915,C338O121,1.813402297,0.683149079,3.007279249,3.76299443,4.778259382,158.6684337,15.81415274,16.08595003,61.41684674
6916,C731O877,1.277407932,2.696944902,4.035146378,1.85395243,4.175092298,67.68339092,22.98075872,19.41381266,33.1882806
6917,C227O416,2.207145192,2.527805366,2.979502186,1.725759288,1.450374939,42.61795137,5.236384593,14.88479838,88.75792716
6918,C342O855,4.598754021,1.99171523,0.99984634,2.262994815,4.036742579,166.740935,9.724611343,7.254718811,83.15185127
6919,C538O875,3.269065283,4.809454135,4.143110542,0.553985056,2.777357062,197.3096222,19.434166,28.3273483,86.81526367
6920,C349O734,2.353759469,4.201626795,3.922633268,4.861132971,1.641695568,140.2861533,3.390769636,52.41383399,73.51303025
6921,C181O161,4.704848576,3.477119096,4.191352679,2.895490001,2.134992843,169.4142543,23.86291958,17.29508875,13.17897247
6922,C240O483,0.718089046,1.232862312,1.356932585,3.980722522,4.874567525,189.7296687,16.43625652,97.08592719,6.361172461
6923,C610O403,1.446242801,3.804455337,1.722276737,1.660335001,2.677826492,65.00146176,21.90381095,69.88304813,6.462956127
6924,C306O255,3.046498723,3.771556046,1.830882638,3.859781592,3.738226323,86.32104197,20.19425827,58.34345833,80.17796001
6925,C484O309,3.269986804,2.412806781,2.786362413,3.05226726,2.646883828,63.32956287,18.76267099,68.14186132,65.71175762
6926,C757O138,0.67800878,4.661536594,1.102446879,2.408648782,2.172007732,35.8121601,1.273174917,43.59500105,98.09843649
6927,C343O842,2.313674411,1.25140047,2.23421789,4.868011518,4.083890082,153.1482645,10.05265872,46.99081778,64.35082648
6928,C712O554,3.421192842,1.703019031,1.319711725,2.722296714,4.317459583,50.49008064,5.243766275,88.86649563,24.92634208
6929,C856O998,3.641317459,0.784509527,1.691432209,3.458563619,0.823501245,41.22414446,20.9763332,72.19394538,8.951429027
6930,C436O237,3.371629561,4.079529312,3.678744356,0.569039862,1.755399151,87.58610236,16.48672727,58.8186838,36.5599603
6931,C384O425,1.94253451,3.297917237,4.346650203,1.856548429,2.785419714,35.59731999,3.016222828,95.02125554,19.96962875
6932,C759O905,0.920840556,1.917231376,0.6030764,4.499112048,1.924239863,56.42270553,8.950547127,66.26412912,62.83953613
6933,C878O140,2.422006009,1.237161486,3.046536335,3.915315775,4.026123522,37.23971132,2.128741977,39.86901009,9.596281836
6934,C633O910,1.079394968,0.680664965,0.662268929,2.915393163,1.016300123,178.5236162,17.88992077,4.745792159,77.25105718
6935,C524O763,4.764306463,1.250355059,0.883621603,4.550718682,4.090092288,161.4535182,10.33047243,39.06761062,69.6550676
6936,C932O395,2.638268897,2.539780909,3.672878156,2.687992309,3.280488877,175.4150913,6.007724827,92.48058049,73.63578939
6937,C868O124,1.927666285,1.612296361,3.810236479,3.049281789,1.802154733,176.9579382,12.6657288,4.464985803,96.54769683
6938,C334O967,3.94836832,1.665419798,4.162913029,2.219687812,2.050046098,190.2890848,1.488044218,18.45626459,65.05600468
6939,C850O439,2.740768667,4.44009365,2.634086803,3.290180165,1.323046198,57.66454898,6.546423412,80.87475501,78.85524136
6940,C450O348,1.895153108,2.818119531,4.369133669,1.935506889,1.636580301,182.5015862,4.61964904,36.49548261,8.530454068
6941,C310O652,4.153854841,3.781633879,1.250772312,2.234714799,3.72770991,116.8818079,22.37012602,18.58986777,94.30906223
6942,C155O780,4.40218468,0.660699271,1.623723861,4.848468184,2.191478632,54.09042938,9.362024042,81.5665146,21.85728942
6943,C354O920,3.528536748,2.143235101,1.105259664,1.000889059,3.593678624,139.7603409,14.23511471,55.84396423,49.30508141
6944,C803O812,0.711339901,2.656262063,4.088917673,0.973649054,2.813483935,82.22509139,12.31913584,54.84634617,95.70943796
6945,C836O327,3.048452961,1.338875848,1.529038033,0.694922088,1.153839873,33.13215855,15.99131454,29.37849473,17.93635407
6946,C722O993,3.934827104,1.040861937,1.199800592,1.940200339,2.745817915,38.76339745,7.059226725,67.51347034,3.550699149
6947,C490O633,1.114263554,4.416367003,3.303998094,2.292031591,3.904114306,99.15029719,3.338320115,86.18260884,29.70641922
6948,C429O287,1.529018381,4.727442322,0.846869119,0.925320398,1.839539771,169.6346209,2.414112742,75.02053083,15.63755543
6949,C552O744,4.471227973,0.854630141,0.702051247,2.971089479,3.416367491,79.42985958,5.04482866,61.24260786,66.80304027
6950,C106O166,0.590547748,2.070584206,0.980229418,3.124856881,1.395646945,159.0720261,11.84649449,35.05195292,27.83746181
6951,C990O603,3.88727212,4.812285327,0.501083978,3.879620121,1.110645311,34.7551935,6.046643573,85.48035977,6.283931617
6952,C171O297,2.631979816,0.874227799,3.636455694,4.891856525,2.121017588,93.90318772,10.69904885,56.610759,89.30235263
6953,C153O749,2.510474715,3.396386178,3.030058948,3.287085113,2.251416172,47.30204436,1.188609996,88.95847814,4.947485484
6954,C244O309,0.531934396,4.874996169,1.444437991,1.00242863,3.924543337,176.1209587,15.2474508,25.41786033,27.12712152
6955,C228O193,4.187292039,4.902006509,1.548522266,0.898359095,2.570354381,194.3891862,21.13679757,65.4295503,24.02944199
6956,C277O706,2.119212053,2.620504989,4.149358693,3.998960886,0.865557029,81.98274951,1.61836359,93.51889006,2.350675588
6957,C662O951,2.933445341,1.232370985,2.758190521,3.426503578,3.352997743,198.0509656,5.62393451,37.40856802,16.52327075
6958,C914O309,3.547853089,1.409379417,3.643377607,1.228614776,2.611639669,156.653823,7.967604613,95.12663631,81.48489412
6959,C341O619,3.661833094,4.503206278,2.537399531,1.640119877,1.992394403,25.2159324,7.250153494,39.24620276,3.752808631
6960,C180O536,4.801910265,4.602573519,1.569731117,3.876081743,4.109984639,109.9225608,1.44905113,43.76880302,2.322727799
6961,C842O578,2.89102979,3.235458397,4.866812603,3.047701018,1.194731556,170.9676115,3.004594157,80.64473732,63.40212153
6962,C418O268,2.298737979,3.947793798,3.045414035,3.132500281,4.609455548,118.4281917,21.94285204,26.07716486,8.892178552
6963,C838O302,4.791666319,3.829690632,1.089418567,1.445039021,2.003276706,121.2431357,17.21700234,70.58730505,37.15789796
6964,C350O534,3.389496058,3.478197191,2.32740519,3.330760917,2.574236502,103.347434,23.0232947,29.83891905,0.214155402
6965,C280O720,1.841676603,4.222746297,1.982018354,3.967828679,4.68154848,94.13180216,10.85085951,59.37702068,36.23798912
6966,C354O410,1.069089104,3.584329804,1.463393609,4.483635015,3.925579243,29.79443262,21.15727869,77.59608796,31.80417841
6967,C392O690,4.291495257,2.903010376,4.700479952,3.815227962,0.834360952,133.8032857,19.68867138,2.613930837,61.27004622
6968,C559O750,2.129817213,1.566303632,4.46413998,3.09369043,3.102335864,159.1771089,21.0611148,8.847707376,49.90957334
ID_6968,C306O378,3.472113746,3.847496649,1.396162024,3.529666883,1.896632923,163.2811225,1.420122783,93.43743555,67.85251284
6970,C983O900,2.618673887,2.630470405,2.084665501,2.683001581,2.788197124,134.3113245,15.83411793,81.58295464,93.58557113
6971,C592O181,1.395184009,1.826562578,3.930419263,1.521042094,3.843360687,84.72351869,13.81578015,87.70095206,79.51733527
6972,C468O507,3.207589739,4.108758241,1.438277217,4.469931377,2.732778113,28.95669198,13.31257031,43.89416676,93.35507247
6973,C486O271,0.77307381,3.635211202,3.162041882,2.896801849,0.819598446,181.7614208,12.35302321,71.63518733,5.422574891
6974,C582O551,2.360041069,4.718028034,3.64907274,3.1744324,2.884912334,100.0830882,19.20544879,99.8275237,99.03389946
6975,C532O617,2.959767228,1.24448738,3.442875466,4.955490112,0.6085835,130.2057035,23.24933777,43.25312386,32.20594262
6976,C724O852,2.462211384,3.421351781,3.678838881,4.932570552,2.067842108,59.04731316,19.97959257,84.67798298,27.67179737
6977,C543O878,3.869024789,1.599077606,3.680148151,3.138399432,2.651137353,49.84225064,20.95429128,7.928301307,40.35215885
6978,C259O939,4.225662295,4.566123434,4.841626639,0.652807679,3.401031035,40.19309974,11.87171357,54.38626914,78.33016792
6979,C912O593,3.970593833,0.947747364,2.059245003,2.282663921,2.777930544,164.7839109,16.72931785,33.3239819,95.42847523
6980,C120O880,0.674658265,3.452728129,4.45365691,4.71781976,1.183760647,138.1306248,10.26576182,52.30903992,55.42356757
6981,C490O537,1.373579467,4.059885747,0.598131781,1.797379666,4.694979038,133.7028703,8.966724393,11.40743899,15.43873706
6982,C974O185,2.914733792,2.097130282,1.796913335,4.996709083,3.426348527,185.8946058,21.53911287,36.76819339,21.40543011
6983,C877O407,4.706699182,4.793621357,0.718951019,0.879428871,1.926355033,52.77464186,21.77246455,7.652973708,40.537154
6984,C709O650,4.257305488,4.328288081,3.43041782,3.056513815,4.846728628,54.79713657,16.53217452,45.30931375,36.57572004
6985,C256O666,4.291405288,1.825782349,0.953556668,2.819522121,4.471599241,58.15710117,20.18929146,44.17948861,23.82700004
6986,C844O279,1.864436872,0.533934917,4.305680886,1.64908811,1.145705399,99.0896503,8.968547771,32.97101408,85.02282187
6987,C363O489,2.432515537,1.834957293,3.409662577,4.768732088,3.449430928,177.9888036,10.6933748,94.83120536,28.01124495
6988,C574O413,2.618176763,1.765897117,0.629669305,3.286270445,3.020312534,179.2579721,19.79388286,8.293355736,59.27531509
6989,C564O390,1.208172125,4.504840734,3.716498144,1.536027276,1.367640153,128.3528539,9.854181586,82.48786473,47.93027562
6990,C484O675,0.639806586,4.852045302,4.379157263,2.22821689,1.550638132,140.1750071,1.439239051,35.49271376,92.34602067
6991,C720O592,4.761063048,0.816979937,3.475044534,3.745532421,3.036981981,182.1084101,8.802511205,19.93137186,62.89203996
6992,C173O441,1.583206635,2.620826728,0.637358972,1.839635207,1.94579728,134.2383172,9.858412147,27.25589016,33.2093461
6993,C239O832,1.579770067,2.967493993,4.360637968,4.458227909,4.25674144,65.21494362,4.133950708,90.18938169,63.86917967
6994,C580O300,0.875205742,0.918102476,3.796087608,1.245532541,0.939826559,148.359962,8.586920696,82.48986207,31.8906529
6995,C258O294,4.678284884,2.198739691,2.203030906,1.690272904,4.613138479,159.7308855,22.45891735,1.575764363,9.086960071
6996,C104O113,3.108817017,1.926870878,1.978836162,1.15204376,4.282486471,136.1853091,20.67552794,14.73294463,48.52058385
6997,C982O612,3.501665857,2.912253594,2.659190816,0.968804774,3.823805674,72.8746561,10.97921308,67.50271406,86.01981813
6998,C847O842,4.602095993,3.475359049,4.401957879,1.851419406,1.681552629,94.98562368,17.18240489,31.74140135,90.91809502
6999,C483O603,2.05529076,3.665682997,1.634267083,4.996304359,3.717310352,107.3536713,4.068474105,91.9141109,54.37420427
7000,C514O525,3.2967829,1.115397606,0.954337151,0.92448236,2.474464008,50.42722318,18.18494519,78.65016659,69.95238767
7001,C504O860,0.674597546,4.158264659,4.390863678,1.458509863,3.351910538,104.1390695,11.68094209,87.50387646,61.06913403
7002,C482O493,1.340476377,3.553439134,0.61830432,1.722275596,1.906494877,53.20954908,17.48035298,19.28704589,81.08248306
7003,C601O415,4.240606123,4.500837125,4.5994866,3.28608358,4.261360342,112.4040552,15.63454649,15.07052168,10.32246689
7004,C756O702,3.950457604,2.522012267,1.875853374,3.854055634,0.682592447,33.89188275,5.969968287,93.19299406,40.13720446
7005,C172O518,2.077892112,,2.787002158,3.883701537,3.61156886,190.9930111,,40.4194039,25.30807304
7006,C139O227,2.195647825,4.395983551,1.095329861,0.538861919,4.228840582,68.11035125,13.94615065,41.57167091,0.657589562
7007,C494O679,2.900994951,2.472841996,4.560147362,3.433327065,3.408926518,106.7275042,18.92863919,68.45706345,82.99199002
7008,C266O298,0.501084521,2.215144919,3.874263005,3.338315957,1.36396302,30.73163089,2.70867912,39.74511155,13.4185663
7009,C881O546,1.585599512,4.697654067,4.65870014,2.829446069,1.782413509,58.72626638,14.96073297,87.51913488,32.33754211
7010,C361O889,1.437043139,3.718241305,3.57453073,2.206438526,2.817073825,146.3178736,7.359274459,95.90748838,86.68767138
7011,C869O839,1.62717326,4.677104059,1.331121995,4.088498889,1.982520812,44.56510555,20.73104114,33.2518991,72.13175358
7012,C456O621,4.126576291,4.086386505,1.887201513,2.047463579,0.522123898,134.9261032,22.8133902,20.80576723,56.77132681
7013,C826O600,1.758532354,3.241838477,2.690818588,1.535055224,0.683051506,25.362056,1.811949437,7.530562144,31.02675365
7014,C750O805,1.361845949,1.021337497,3.232661924,1.895428286,3.95495794,106.376632,17.52064807,21.43627862,51.53221752
7015,C477O813,2.769185574,1.811663027,4.669067468,2.478415627,0.876682318,151.2351371,2.919978683,13.9445424,5.623784348
7016,C159O766,4.395402664,4.859790832,2.227781596,1.463258246,4.67609835,187.101251,20.65142311,2.912033367,72.72974476
7017,C494O534,1.586073667,1.937399444,3.663824099,3.234070608,2.492314007,111.2463308,3.426321806,4.665761114,23.73156601
7018,C853O352,0.853413093,0.919646914,4.82453982,4.478941411,3.911839873,172.0931822,5.082661505,50.93637359,47.92002449
7019,C348O589,2.103821311,3.683990102,1.185683285,3.179570559,1.064770682,165.4534871,6.413073812,70.77938289,9.44697317
7020,C135O932,3.864433211,3.803019145,4.38219315,2.510007384,4.66928339,76.75988599,17.60406813,98.32581247,71.07879683
7021,C470O746,2.978107451,1.784559741,2.393177317,4.085909448,0.652139734,178.0783842,7.374559717,15.56804547,89.58313311
7022,C823O792,4.175570163,1.839523907,3.795897992,3.866173803,0.689617223,137.0495215,14.5079942,69.82298209,45.59363444
7023,C128O814,4.818164664,2.610018435,1.820922524,2.151761547,0.745636011,43.23231342,13.94065268,55.39969215,8.32254772
7024,C781O760,4.066981145,0.598050274,2.002928982,3.218690618,0.965336724,189.3447394,9.953148062,47.81254446,94.50748623
7025,C251O367,3.217113855,4.051953547,0.622099512,3.784292871,2.690742397,55.91842977,13.17800477,72.18404482,44.70493269
7026,C719O566,2.720037146,1.926899543,4.871318689,1.604584661,4.04724399,107.3131658,3.277507623,23.86553016,8.033945528
7027,C797O250,0.680310889,4.341933959,4.160536589,2.148232456,1.782265242,106.6139425,21.09009492,31.12917465,18.84271135
7028,C360O353,4.929448905,4.111836897,0.922630811,0.975992317,3.855995698,134.416409,5.366301033,38.46112143,11.9844681
7029,C716O692,2.225665052,3.476309149,4.99778958,4.944561252,3.983274386,141.367434,21.18532564,18.23962002,19.75253363
7030,C778O961,1.185026963,1.961936902,3.222610687,0.886449427,4.587247984,65.75887019,12.69032983,47.8621458,15.5786258
7031,C265O112,3.500189849,2.823424527,4.341778871,1.258727563,1.172083641,86.67743549,14.92749407,13.18665742,92.28776185
7032,C219O889,1.779297301,2.501731659,0.799973435,2.659243773,1.109905291,50.30328581,6.546480163,31.81431604,20.90743121
7033,C194O759,3.136002219,2.024968488,2.252530303,4.393723251,1.04942775,47.05275346,5.724742382,11.31622888,44.19666638
7034,C828O493,3.140455585,4.316613302,3.51343005,2.101469103,2.116897741,169.3867872,12.03151975,3.58829688,72.98789039
7035,C507O823,2.505784194,2.675781836,0.978951734,3.958682664,2.702356989,156.3762346,6.782945738,35.52099631,67.69731294
7036,C700O182,4.26253377,4.24725394,2.700062774,3.54215333,2.577242098,102.4696102,10.44376725,61.7550437,95.6466189
7037,C630O293,1.692351777,0.973483134,2.492050435,3.373988347,1.656719291,41.78412467,10.84516872,15.18901048,96.60295628
7038,C997O533,2.518846662,1.134611549,1.47218101,4.302577629,3.298908315,103.7363051,6.866557129,99.34572047,57.06944935
7039,C269O949,2.919614579,4.897941373,1.851214261,0.563766303,2.022231338,76.52974641,7.355654619,27.4348336,75.23039385
7040,C537O358,3.486311243,3.144958082,4.852032595,4.681188674,2.147373446,161.1358636,23.36337115,2.269477526,38.60452714
7041,C808O409,4.027873327,2.793963531,1.798918187,4.231517812,0.974885283,41.91188353,14.30519836,2.803434197,42.92500891
7042,C612O645,invalid,2.854202284,1.460417603,4.720402488,3.165041008,invalid,20.04905357,invalid,10.4371432
7043,C774O491,3.407211248,1.468709483,2.91294127,4.071145477,3.448761689,128.4927326,1.574943693,66.98703649,67.34195348
7044,C700O415,1.177749289,3.734167773,3.519311153,4.453661334,3.910775992,197.5019193,0.545228524,90.27028501,27.06086959
7045,C851O521,4.696916452,0.881512807,3.762919,1.413851217,4.568041459,40.68142296,12.69890605,9.084129183,7.986131255
7046,C870O997,2.223764629,3.079956709,3.89411233,1.936530801,3.94702005,44.94308263,19.92992465,37.63685952,9.823089516
7047,C845O990,3.782846399,3.068459585,0.665746212,1.918494561,1.560846498,197.908603,14.85659267,88.92730897,72.23769466
7048,C191O211,0.591534868,4.613847909,2.271921802,0.991250356,1.560448218,95.98440203,15.04249763,79.76772984,22.8927167
7049,C751O686,1.423342143,2.867822645,3.982811359,3.783106649,4.61789238,155.1500038,3.774922802,23.34497401,76.99853029
7050,C895O916,2.691871449,1.116782132,4.571834458,1.112769017,4.055601062,162.1081919,23.49633575,88.99672971,90.59200013
7051,C452O933,4.452136105,3.077389667,3.209900555,0.736291247,4.020108936,80.04789661,12.9479647,68.08165095,34.08487852
7052,C246O375,2.872648175,0.9109744,0.735380841,3.989510915,3.73871147,62.50253621,2.911142845,26.431704,79.38760738
7053,C866O314,4.68441717,1.417072259,2.284906126,4.570984264,1.702408961,73.31596001,10.23363643,4.482438333,42.87493218
7054,C866O507,2.677086035,0.639988629,0.834022021,3.938555066,4.313346541,158.7688494,2.191322747,49.74432069,77.22167098
7055,C815O415,2.707020935,2.809821121,3.868420382,4.214084958,1.142981051,172.0839039,10.32629625,71.30776152,30.67230717
7056,C106O272,1.038860548,0.880396769,0.785774612,3.18029755,2.075079242,147.413364,17.2217022,26.86441794,93.14870215
7057,C935O603,4.111953099,2.612274703,1.3357898,4.494858521,2.05913543,102.2148247,8.102864959,16.87360127,98.72065785
7058,C101O199,1.611344356,4.698252659,2.376312908,2.735165671,3.020594638,70.94860493,7.857903164,7.528122943,38.61529268
7059,C171O892,4.548256202,3.738926359,2.581917652,4.947451783,2.585496002,99.41858244,12.58697202,84.2024648,19.89272045
7060,C813O527,4.598708991,0.848352534,2.329167651,0.965367692,2.569136599,185.0421584,12.21441976,5.4731428,68.53308652
7061,C637O526,4.744895503,1.508944155,2.58528491,4.14131318,2.991075941,176.0592198,11.4778531,60.94037679,58.35942827
7062,C770O395,2.841037201,3.53148089,3.709576184,3.386252372,2.369383047,81.5908363,12.64584216,76.32432205,99.14678611
7063,C850O541,3.546922032,4.526158375,2.161709703,3.112907307,1.624924541,82.38964281,1.627040036,78.04818676,81.15941767
7064,C274O280,4.00332146,0.64813364,2.964877066,3.766147389,3.48854323,161.4954587,11.64526791,65.36999158,83.51046365
7065,C483O290,1.089565784,4.156030093,1.865161659,4.281311889,4.057850205,99.6504592,23.81225265,65.27959558,72.648041
7066,C820O237,3.204307377,3.028162462,2.091323728,4.382978301,2.655481455,125.2264915,18.46188582,47.40919089,35.07890228
7067,C302O598,0.654340556,2.957410964,3.262095316,1.289214333,3.42267434,98.90560456,7.257875867,41.67068511,93.58424503
7068,C286O614,2.739047375,4.810159322,2.707225932,1.386661684,2.909134768,67.40929347,16.42627793,13.73547854,46.56701478
7069,C212O561,1.196792067,3.864400757,3.753663327,0.572749293,0.765483973,58.04940955,8.252710105,53.53537659,39.94433219
7070,C680O933,1.323153167,4.325534906,3.022423646,1.09329106,2.403880977,49.4198009,5.000581879,7.102985093,19.4234844
7071,C317O290,2.14271405,2.092980063,4.116083384,1.687471218,0.544336248,26.99898658,18.67846562,46.81971601,30.39570325
7072,C305O160,2.44596725,2.994638184,2.495336958,3.744661201,3.478456752,74.10787992,5.42527897,73.09007588,0.225467398
7073,C867O287,3.30427591,3.269325548,2.709651289,2.640953791,2.786726614,54.9965033,20.67771023,44.2862988,65.99046069
7074,C928O877,0.834927883,1.947127732,3.51487107,3.91056591,1.070741908,70.14132467,9.439625969,50.82829807,60.54665842
7075,C296O365,2.766612926,3.066116562,1.49559775,2.689411315,2.939861894,38.26570166,18.28582035,84.22058884,40.30331815
7076,C992O518,1.321813086,1.564949208,2.236682916,3.000188538,4.542917014,84.77288852,6.60051805,64.65823244,96.71072404
7077,C551O741,3.082888288,1.14519052,3.311785598,0.99979964,2.032208441,115.9927532,15.83927746,12.75965416,69.31062061
7078,C739O211,3.368320755,2.182866167,0.629943212,3.994512281,4.920659448,190.2999976,5.494496603,54.29371025,24.27162079
3446,C989O751,3.005191654,3.826803329,2.466371451,3.911569395,4.81720958,85.73759363,1.013110194,36.45753725,37.87017439
7080,C270O181,3.822329797,4.622842166,3.194824713,1.884027163,4.033894291,30.42902136,19.64319789,20.68325527,51.57997571
7081,C400O187,2.010241599,2.559713232,4.853189894,1.97860135,4.1620999,88.41376708,20.61982384,64.79686806,54.53530694
7082,C486O227,3.942979662,3.392706597,4.446574527,1.488566528,2.347454121,168.0142503,21.19349359,38.65033226,27.563536
7083,C383O165,2.447451868,0.963667089,1.763338788,4.162278542,2.311434929,84.52577165,1.352991375,76.73069295,24.94402791
7084,C450O130,2.678830242,4.570086913,2.782445468,3.861530609,4.794788112,76.05286735,18.38166281,58.65007877,29.94234413
7085,C699O340,3.416459573,3.058718961,0.753864677,3.241164822,2.147883123,185.8241497,20.14295461,10.42566191,96.3352959
7086,C589O596,0.582612728,4.011522114,1.583394867,1.574699464,0.935928001,77.01512368,7.824906063,35.03492793,35.9525083
7087,C788O878,3.442973996,4.074985404,3.986851406,1.273339997,1.187154897,194.7957947,11.55560552,26.98429311,37.41424105
7088,C203O109,3.283633171,1.654162369,1.054913055,0.72620983,3.696795343,170.7112546,10.08600602,14.99725673,72.02442143
7089,C162O372,1.894312025,2.881285039,1.659607362,0.705251668,2.223414208,144.7437358,10.84240497,80.02195105,16.27590255
7090,C869O107,0.886074282,4.822158882,4.748191258,1.342112629,1.397042779,129.7070978,20.39754843,37.85287041,64.31631736
7091,C781O696,0.909209525,0.903355452,4.207351102,0.952396395,4.162037579,64.33660146,10.31991566,61.32588475,66.61299392
7092,C908O142,4.654506861,3.573724541,4.018224707,3.002484528,2.699030708,152.8197264,7.605549374,88.20121197,6.451492842
7093,C199O316,3.601756946,4.830188351,4.390508706,2.111405575,3.054385421,85.74917274,3.56400492,54.30066107,18.99451983
7094,C634O910,1.071961762,1.852596986,3.87322559,2.50225602,1.192772096,109.987378,16.35872392,25.80805527,46.64910017
7095,C107O484,2.105254262,4.376515646,1.042637973,3.173302326,1.367393906,43.21203686,2.478792442,79.06848017,83.54174327
7096,C717O632,3.166173473,4.701458954,2.824525969,3.465957854,1.066352166,76.82696924,1.937783036,43.57548157,73.23432654
7097,C879O372,4.260072673,3.861887942,2.499097644,3.416907739,2.815442597,117.5959069,16.51711325,56.38365393,87.34510964
7098,C597O584,0.696474179,1.540977405,1.900182102,1.673854641,3.990456553,106.9072299,16.8157903,90.20832175,85.10063862
7099,C875O445,1.564849092,2.003003235,4.253181844,4.143321591,3.795283597,85.11480214,5.178381093,48.92751865,51.15020147
7100,C718O539,4.503870456,0.661141825,2.588626411,4.629693515,1.675538692,107.5877422,22.99383903,33.46942177,62.2283775
7101,C444O479,0.541244976,4.241539554,0.771339206,1.921722563,4.331975846,155.3620735,19.01362905,72.73935795,92.07990945
7102,C798O451,1.406295963,4.323250339,1.737345127,0.576794375,0.975473817,105.3819737,16.631059,13.35004245,74.10727341
7103,C422O936,4.815608792,3.347196395,1.528794761,4.54619384,1.013224865,113.5773826,18.22716788,91.37242262,35.78766732
7104,C345O469,3.260308309,2.086375331,4.493654982,4.655969298,4.321869272,147.7005642,10.17934415,91.55463839,35.03610683
7105,C781O508,1.67752115,0.845649624,3.413471453,0.729258982,1.599888025,172.2825906,11.20759832,57.94073441,36.66221242
7106,C487O725,0.801459925,3.888759245,3.021693196,0.522304663,3.686521301,117.2011611,20.95004965,15.42958385,49.52031846
7107,C158O464,0.626861032,3.769367871,2.779921588,4.173821523,0.540858164,190.9307326,1.097346888,45.20910797,36.24880066
7108,C994O438,1.601352858,4.606711348,3.425508624,1.856585095,0.921204899,86.85330261,19.35689715,42.33050339,18.75090215
7109,C925O202,4.466686188,3.787394095,3.89693996,4.615619753,3.241799189,69.19712174,11.01786082,29.83136611,59.49190788
7110,C103O567,2.371611444,4.22912724,2.994731176,1.47534608,1.320871797,146.2907269,11.40325939,17.51001228,86.92102748
7111,C991O815,3.741500161,3.856795781,4.722284368,4.375195773,0.626961588,55.75620391,8.15394133,26.36955657,49.25484627
7112,C511O842,4.632282659,3.338092347,4.895753768,0.808899214,2.601260405,182.4943742,14.76619288,55.55284985,21.91487781
7113,C955O242,2.336182077,2.421348774,4.979040425,1.672865813,1.987342247,92.650482,16.37832385,68.57067617,81.30503621
7114,C126O716,1.36074817,4.559527889,3.512259995,4.879079956,4.110156176,147.1760146,4.277710576,97.95961787,75.57442149
7115,C225O989,2.827030689,3.429358574,4.6967921,1.540384944,4.18473046,124.7821164,13.79434661,21.57583866,70.02172232
7116,C643O386,4.586376592,2.292598949,2.320158629,1.098558428,3.264904045,34.51840031,11.42542877,20.40162383,67.47244114
7117,C816O869,4.119684864,0.875611828,4.368165761,4.356745936,1.818651859,149.0887738,18.87485372,11.70333456,78.22742118
7118,C934O354,0.796234295,1.808171852,4.591284344,1.030103563,2.577319931,163.2508278,13.31425137,93.89934888,83.02629452
7119,C477O562,3.6165776,2.946770307,4.568632125,0.938552489,3.660152122,196.9326754,10.59497049,38.18490959,89.8202987
7120,C733O802,3.073538851,1.740359165,4.238808273,1.955413104,0.811888489,97.82234163,12.92987987,92.39807992,60.99311972
7121,C774O990,4.583584294,1.495559066,2.329696227,3.35897828,1.996236897,113.0130244,12.02833639,88.94354939,39.35928032
7122,C586O627,1.051166376,2.873270813,1.215083669,3.698358682,4.200663654,178.1017839,22.47667956,4.397570632,8.989625721
7123,C523O776,2.903162509,1.264191557,2.002803604,4.465574527,2.32712844,72.10952978,7.829362028,27.97711608,72.24164101
